6273,2921,5,42 1 55 1 51 1 85 -1 76 1 76 1 7 1 7 1 7 1
6274,2921,5,24 1 24 1 31 1 42 1 42 1 64 1
6275,2921,3,7 1 7 1 35 1 35 1 43 1
6281,2921,5,42 1 42 -1 42 1
5640,2933,4,0 1 0 1 0 1 5 -1 5 -1 22 1 75 1 82 1 10 1 80 1 32 1 42 1 0 1 0 1 0 -1 0 1 0 1 0 1 0 1 0 -1 0 1 0 -1
6291,2934,1,11 -1 10 -1
2939,2940,5,4 1 4 -1 4 1 0 1 21 1 21 1 60 1 0 1 0 1 61 1 2 -1 0 -1
6300,2948,5,17 1 75 -1 67 -1 0 -1
5057,2948,4,51 1 17 1 51 1
687,2956,5,13 1 13 1 13 1 0 -1 0 1 0 1 30 1 43 -1 43 1 4 1 4 1 0 -1 0 -1 0 1 0 1
2618,2958,5,0 1 0 -1 49 1 5 1 5 -1 5 1 5 1 53 -1 5 1 0 1 53 1 37 1 37 -1 5 1 33 1
3362,2959,5,51 1 46 1
1420,2962,2,5 1 5 -1
1302,2964,5,16 1 7 1
6318,2964,5,3 -1 3 -1 6 -1
3022,2964,5,0 1 19 1
6323,2964,5,3 1 7 1
1342,2964,5,28 1 7 1
1801,2976,4,7 1 91 1 91 -1 7 1 7 1
4459,2978,5,4 1 5 1 24 1 5 1 62 1 62 1
3992,2978,4,4 1 5 1 5 1 5 1 5 1 5 1 83 1 4 1 5 1 4 1 5 1
6268,2978,5,5 1 5 -1 5 1 5 1 83 1 53 -1 88 1 88 1 88 1 37 -1 37 -1 37 1 5 1 5 1 0 1 0 1
6147,2981,5,0 1 0 1 19 1 19 1
3229,2991,4,0 1 5 1 0 1
6345,2997,4,45 1 0 1
5449,2999,5,18 1 37 1
6347,3000,4,0 1 11 1 11 1 0 1 0 1 0 1 0 1 60 1 60 1 0 1 0 1 19 1
6348,3002,4,5 -1 6 1
6351,3005,5,44 1 0 1 0 1 61 -1
2373,3008,5,7 1 2 1
1939,3008,4,7 1 1 1 2 1 24 -1 2 1 2 1 2 1 84 1 19 1 19 -1
6365,3012,4,7 1 37 -1 5 1
6367,3015,5,0 1 0 1
6315,3016,2,51 1 51 1
6373,3016,5,0 1 0 -1
6375,3016,5,0 1 0 1 0 1 23 1
6376,3016,5,53 1 53 -1
2849,3016,3,0 1 0 1 2 1
6385,3016,3,0 1 0 1
6388,3016,5,17 1 0 1 0 1
2597,3016,5,0 1 0 -1 0 1 0 1 0 1
6395,3016,5,17 1 17 1 5 1 0 1
916,3016,5,4 1 4 -1
3320,3016,2,29 -1 17 -1 7 1
6405,3016,4,17 1 0 1 0 1 2 1
6411,3017,4,62 1 19 1 0 -1 19 1 19 -1
6412,3017,5,50 1 22 1 92 1 0 1 0 1
2262,3021,4,5 1 0 1
3357,3026,2,0 1 2 1
6424,3033,5,7 -1 7 1
6203,3035,5,4 1 4 1 4 1 5 1 5 1 5 1 32 1 5 1
1617,3035,3,5 1 5 1 50 1 5 1 5 -1 70 -1 70 1 28 1 3 1 3 1 8 1 8 1 5 1 77 1 89 1 5 -1 4 1 4 1 5 1 0 1 11 1 15 1 21 1 5 1 5 1 5 1
6430,3035,5,4 -1 4 -1 0 -1 0 -1 0 -1
3251,3035,1,3 -1 3 -1
3075,3035,4,5 1 4 1 4 1 0 1
6193,3038,5,23 1 8 1 0 1 7 1 10 1
4387,3045,5,62 1 62 1 6 1 0 -1 0 1
6450,3045,5,62 1 62 1 62 1 52 1 52 1 22 1 22 1 22 1
2802,3045,1,5 -1 5 -1 52 -1 37 -1
6454,3046,4,23 1 0 -1 0 1 0 1
1765,3047,5,5 -1 5 1 5 -1 0 1 0 -1 5 -1 5 1
6461,3052,5,3 1 3 1
5531,3054,5,17 1 17 1 16 1 0 -1 19 -1 3 1 3 1
4177,3054,5,11 1 14 1 0 1 0 1 3 1 3 1
6470,3060,3,3 1 19 1 35 1 35 -1
2462,3060,5,11 -1 11 1 11 1 4 1 4 1 4 1 53 -1 63 -1 53 -1 53 1 36 1 36 1 55 1 4 1 11 1 11 1 3 1 3 1 3 1 11 1 11 1 11 1 18 1 32 1 26 1 0 1 4 1 11 1 11 1 11 1 3 1 17 1 36 -1 3 1 3 1 3 -1 11 1 7 1 7 1 10 1 10 1 55 1 55 1 7 1 10 1
6473,3060,3,5 -1 5 1 3 1 3 1 51 -1 0 -1 0 1 0 1 0 1 33 -1 33 1 51 1 12 1 22 1 0 1 0 1 36 1 36 1 19 1 51 -1 19 -1 21 -1 44 -1
6475,3062,3,24 1 24 1
4351,3063,5,77 1 77 1 93 1 5 -1 5 1 6 1 0 -1 0 1
6480,3068,1,8 1 0 -1
5896,3085,2,0 1 2 1 2 1 2 1
3217,3088,1,0 1 0 1
2074,3088,1,60 1 0 1 0 1
6509,3100,4,60 1 34 1 34 1 22 1 0 1 2 1 2 1 2 1 57 -1 57 1
2365,3107,5,5 1 0 1 32 1 5 -1 4 1 5 1 5 -1
6519,3109,1,5 1 49 1
6520,3110,5,16 1 0 -1 4 1 4 1 11 1 0 -1
4751,3113,2,7 1 24 -1 24 -1 19 1 19 1 53 -1 53 -1 2 -1 2 1 2 -1
5681,3114,5,52 1 52 1 7 -1
2591,3118,5,60 1 5 -1 5 1 5 1 0 -1 0 1 0 1
4756,3121,5,5 1 5 -1 37 1 37 -1
6535,3122,5,5 1 5 1 5 -1 0 1 0 1 36 1 0 1
136,3124,5,0 1 0 1 4 -1 4 -1 0 -1 0 -1 0 1
4785,3125,5,0 1 0 1 0 1 62 1 21 1 7 1
1593,3126,3,5 -1 24 1 0 1 5 1 5 1 0 1
3049,3126,4,5 1 5 1 37 -1 0 1 0 -1 0 1
2103,3126,1,37 -1 0 1
2310,3126,4,55 -1 55 -1 6 1 24 1 24 -1
2470,3128,4,5 1 0 1 0 1 1 1 2 1 2 1 5 -1 5 1 5 1 5 -1
4225,3128,4,5 1 1 1 2 1 53 -1 24 1 5 -1 24 1 24 1 2 1 2 1
4021,3128,3,5 1 5 -1 10 1 53 -1 53 1 53 1 88 -1 88 1 0 1 53 1 53 1 0 1
326,3129,5,88 1 5 -1 2 1 61 -1 61 1 19 1
6557,3129,5,24 1 0 1 0 1
5015,3135,5,29 1 5 1 5 -1 5 1 52 1 91 1 5 -1 5 1 5 1 53 -1 53 -1 37 -1 37 -1 37 1
6570,3136,3,0 1 0 1 53 1
6575,3139,4,22 1 53 -1 5 -1
5646,3140,4,5 1 5 1 6 1 22 1 29 1 5 1 5 1 0 -1 0 1 21 1 5 1 0 1 5 1
4900,3141,4,5 1 5 1 5 -1 7 1 7 1 77 1 77 -1 88 1 88 1
5651,3142,4,5 -1 5 1 5 -1 5 1 0 -1 0 1 0 1 7 -1 7 1 7 1
4949,3142,5,5 -1 5 1 5 1 6 1 0 1
4180,3145,5,7 1 19 1
6582,3147,5,4 1 4 1 4 1 4 -1 4 1 20 1 6 1 4 1 3 1
6583,3151,3,24 -1 19 1
6584,3152,5,22 1 0 1
6585,3152,5,24 1 2 1
3699,3158,5,45 1 4 -1 4 1 4 1 4 1 22 1 22 1 42 -1 42 1 42 1 42 1
5324,3159,4,23 -1 0 1 0 1 29 1 60 1 0 1 42 1 57 1 82 1 4 1 4 1 3 1 3 1 0 1 0 1 0 1
4853,3164,3,33 1 5 -1 5 -1 24 -1 24 -1 0 -1 0 -1 5 -1 0 -1 0 -1 2 -1 5 1 5 -1 62 1
6605,3177,5,5 1 5 1
6606,3177,1,5 1 0 1
6605,3179,5,5 1 5 1 5 1 5 -1 88 1 88 1 44 1 52 1 52 1 22 1 22 1
4832,3179,5,5 1 5 1 5 1 0 1 0 1 88 1 88 1 88 -1 61 -1 5 1 50 1 50 1 5 1
6612,3182,5,19 1 19 1 39 1 39 1 0 1 21 1
5536,3184,4,0 1 88 1 5 -1 62 1 7 1 19 1
6620,3192,4,5 1 5 1 74 1 86 -1 38 -1 5 1 5 1 5 1 5 1
5552,3194,5,0 1 0 1 5 1
4098,3194,5,5 -1 48 1 5 1
479,3194,5,5 1 5 1 0 1 0 1 10 1 10 1
4751,3194,1,5 1 5 -1 5 1 5 1 53 -1 37 -1 37 1
4602,3196,1,5 1 0 1
3473,3197,5,45 1 45 1 42 1
4933,3200,4,24 1 24 1 69 1
5318,3201,4,62 1 5 -1 5 1
6649,3202,5,5 -1 0 1 5 -1 5 1 5 1 5 1 80 -1 80 1 0 -1 0 1 0 1 0 1 32 1 5 1
432,3204,5,29 -1 19 -1 19 -1 10 -1 18 1 28 -1 16 -1 15 -1 18 1
3301,3206,4,45 1 45 1 24 -1 24 1
5431,3206,5,3 1 3 1 44 1 44 1 44 1
1968,3206,5,3 1 3 1
4211,3206,4,73 1 0 1 0 1
6524,3208,5,5 1 7 1 62 1 62 1
6668,3216,5,5 -1 0 1
6669,3216,3,5 1 5 1 0 -1 7 -1
6471,3216,5,88 1 37 -1 37 -1 88 1
6671,3216,4,5 1 29 1 5 1 5 1 5 1 0 1 0 1 0 1 5 -1 5 1 37 -1 50 1 0 -1
3322,3222,4,19 1 51 -1 51 1
1220,3227,3,5 1 5 1 83 1 81 1 0 1 2 1 2 1 0 1 5 1 79 -1 19 1
6692,3231,1,0 -1 64 1 3 1 3 -1
6698,3235,1,19 -1 19 1 0 -1 0 1 0 1 38 1 0 1 29 1 0 1 20 1 20 1 0 1 0 1
5433,3237,5,20 -1 0 1 7 1
222,3248,2,40 1 28 -1 28 1 28 1
421,3252,4,28 1 28 1 28 -1 28 1 28 1 41 1
6329,3257,4,0 1 90 1 63 1 0 1
6718,3257,3,0 1 7 1 22 1 2 -1 2 1 0 1 4 -1 7 1
6722,3257,4,0 -1 75 1 0 1 0 1
80,3257,4,90 1 90 1 0 1 2 1 2 1 2 1 0 1
2092,3257,5,4 1 4 1 34 1 34 1 2 1 2 1 36 1 2 -1 38 1
809,3257,5,23 1 10 1 90 1 7 1 4 1 4 1 3 1 51 1 10 1 38 1 72 -1 51 1 90 1 50 1 41 1 75 -1 0 1 75 1 75 1 0 -1 2 -1 3 1 11 -1 11 1 51 1 51 1 51 1
3992,3260,5,5 -1 5 -1 0 1 0 1 88 1 88 1 43 1 4 1 5 -1 5 -1 20 -1 20 -1 4 1 4 1 20 1 20 1
535,3261,5,5 1 5 -1 6 1 53 -1 53 1 53 1 37 -1 37 1 37 1 37 1 5 -1 5 -1 24 -1 26 -1 19 1
5447,3263,4,0 1 17 -1 5 -1 0 -1 31 1 3 1 51 1 43 -1 19 1 19 -1
6569,3265,5,11 1 0 1 0 1
4364,3265,3,5 -1 0 1 5 1 0 1
4665,3267,4,0 -1 0 -1 49 -1 5 1 5 1 7 1 10 1 34 1 7 -1 9 1
3684,3268,4,5 1 5 -1 0 1 0 1
6740,3271,5,5 1 5 1 0 1 88 1 5 1
3556,3271,5,62 1 5 1
673,3271,2,20 1 20 1 2 1 2 1 20 1 2 1
6551,3271,4,5 -1 62 1 2 1 1 -1 2 -1 5 1 5 1
2923,3272,4,4 1 4 1 4 -1 25 1 25 1
2207,3275,4,28 1 17 1 12 1 0 1 0 1 0 1 0 1 0 1 60 1 0 1 0 1 0 1
6752,3277,4,0 1 73 1
6753,3277,5,0 1 45 -1 10 1
3809,3278,5,34 1 22 1 22 1
1918,3278,2,2 -1 20 1 2 -1 100 -1 53 -1 53 -1 5 1 2 1
4698,3278,5,5 -1 5 1 30 1 30 1
6758,3278,4,5 1 5 -1 5 1 5 1 53 -1 24 1 5 1 0 1 53 1 37 1
6759,3278,5,5 -1 5 1
6766,3280,5,5 -1 5 -1 5 -1 5 1 65 -1 0 1 5 -1 37 -1 5 1 5 1
3554,3283,5,5 1 0 1
6774,3285,5,51 -1 0 1 0 -1 0 -1
6783,3287,5,10 1 10 1 24 1 0 1 0 1
4032,3288,4,24 1 0 -1 0 -1 0 -1 4 1
4049,3292,5,13 1 4 1 45 1 10 1 42 1 5 -1
3231,3292,5,45 1 10 1 42 1 45 -1 0 1
6788,3292,4,10 1 10 1 10 1 42 1 54 1 0 -1 0 1 54 1 0 1 0 1 18 -1 5 -1 5 1 51 1
5582,3292,5,19 1 55 1 31 -1 11 1 11 1
885,3292,5,45 1 19 1 3 -1 11 1 32 1
5455,3292,2,45 1 45 1 46 1 24 1 24 1
3936,3292,5,45 1 51 1
6744,3296,5,0 1 0 1
137,3298,1,2 -1 2 -1 2 -1 98 -1 2 -1
6801,3299,4,5 1 5 1 1 1 2 1 0 1 0 1 5 -1 5 -1
1740,3300,5,2 -1 5 1 0 1
2663,3300,5,12 1 1 1 2 1 2 1 5 -1 0 -1
6581,3302,5,5 -1 7 1
6803,3304,4,4 1 5 1 5 1 5 1 0 1
5621,3308,5,6 1 24 1 21 1
2968,3309,5,5 1 5 -1 5 -1 39 1
2975,3311,5,0 1 45 1 2 1 2 1 2 1 60 1 0 1 0 1 0 1 0 -1 0 1
592,3312,4,0 1 22 1 0 1 34 1 2 1 2 1 0 1 0 1 0 1 0 1 0 1 10 1 10 1 10 1 10 -1 0 1 0 -1 0 1 2 1 2 1 64 -1 64 -1 0 1 0 -1 0 1 0 1 0 1 7 1
1000,3312,5,0 1 0 1 4 1 4 1 11 1 23 1 0 1
1135,3313,5,0 -1 0 1 0 1 0 1
6811,3314,5,0 1 0 1
5116,3316,5,80 1 7 1 7 1 10 1 10 1 10 1 42 1
6814,3323,1,11 1 14 1
5205,3323,5,11 1 11 1 11 1 7 1 7 1 7 1
6619,3326,5,5 -1 0 1 0 -1 7 -1
6816,3328,1,29 1 11 1
6280,3328,5,7 1 38 1
2839,3332,5,72 1 0 1 0 1 75 -1 0 -1
2596,3334,3,22 1 88 1 88 1 5 1 0 1 5 -1 0 -1
5111,3334,5,5 1 91 1 53 1 69 1 69 1
6837,3339,5,0 1 10 1 42 1
3239,3339,3,4 1 10 1 0 1 0 1
788,3339,3,7 1 7 1 4 1 4 1 17 1 7 1
2028,3340,5,7 -1 19 -1 19 -1 2 -1 2 -1 2 -1 2 -1
4645,3341,5,28 1 28 1 28 1 62 1 62 1 62 1 94 1 94 -1
6845,3343,5,18 1 12 1
1902,3343,4,11 -1 11 1 51 1 18 1 23 1 23 1 23 1
6857,3350,5,81 1 0 1
4817,3350,3,7 1 24 -1 0 1 0 1 24 -1
6859,3351,5,4 -1 53 -1
5998,3356,3,5 1 5 1 5 1 5 1 85 1 85 1 38 1 38 1 53 -1 5 1 5 1 5 1 5 -1 5 1 80 1 53 -1 5 1 5 -1 5 1 20 1 5 1 5 -1 0 1
3236,3357,5,5 -1 5 1 5 -1 6 -1 0 -1 0 1 0 1 5 -1
5103,3357,4,5 1 53 -1 50 1 50 1 5 -1 5 1 5 1 5 1 5 1 53 1 53 1
499,3358,1,5 1 5 1 50 1 50 1 5 1 5 1 53 -1
6871,3358,5,5 1 0 1 0 1 0 -1 37 1 37 1 37 -1 91 1 91 1 0 1 88 1 88 1 2 1 88 -1 2 -1 0 1
6872,3360,5,0 1 19 1 19 1
2089,3361,5,11 1 11 1 25 1 4 1 4 1
6875,3361,5,11 1 29 1 11 1 30 1
2011,3361,5,11 1 7 1 10 1
5251,3361,4,14 1 0 1
847,3361,5,11 1 7 1
4793,3361,5,11 1 33 -1 0 1 0 1 0 1 0 -1 28 1
3565,3362,5,0 1 41 1
720,3363,3,5 1 5 1 5 1 0 1 24 1 24 1 24 1 24 1 0 1 0 1 0 1 0 1 53 1 53 1 53 1 5 1 5 1 5 1 53 1 53 1 4 1 4 1 4 1 4 1 40 1 24 -1 24 1 25 1 23 1 5 1
1227,3366,5,0 1 1 1
5676,3368,5,22 1 0 -1
5835,3372,5,83 -1 0 -1 0 -1 0 -1
6899,3373,4,81 1 84 1 88 1 88 1 88 1 0 1 0 1 0 1 88 1 88 1
6902,3374,5,0 1 0 1 0 1 42 1
6908,3377,4,40 1 40 1 66 1 0 1 42 -1 43 1 43 1
1740,3380,4,90 1 0 1 0 -1 2 -1
6655,3381,5,24 1 33 -1
2753,3384,3,28 1 51 1 51 1
6684,3390,5,4 1 41 1
3477,3394,2,8 -1 55 1
6922,3396,5,80 1 7 1 80 1
4770,3398,5,5 1 33 1 5 1 22 1 0 1 2 1 2 1
45,3404,5,0 1 2 1 2 1
887,3404,1,4 1 4 -1 59 -1
6334,3407,3,24 -1 24 1 67 1 45 1 45 -1 7 1 41 -1
2587,3407,3,42 1 24 -1 24 1 24 1 51 1 51 1 80 1
5280,3409,4,10 1 36 1 22 1
565,3410,1,19 -1 39 -1
6942,3412,3,0 -1 67 1 0 1
4382,3415,5,19 1 10 1 39 1 6 1
4626,3415,5,36 1 36 1
5000,3416,4,2 1 19 1
2218,3417,4,5 -1 5 1 0 1 37 -1 5 1 5 1
114,3417,5,88 1 5 -1 5 1 5 1 5 -1 5 -1 5 1 52 -1 2 1 60 1 5 1 20 1 88 1
564,3420,5,22 -1 0 -1
4643,3425,5,5 -1 5 1 0 -1 0 -1
5361,3432,2,19 1 5 1 5 1 5 1 5 1 5 1 10 1 10 1
4517,3434,3,53 -1 53 -1
6756,3439,4,87 1 5 1 5 1 6 1 22 1 5 1 21 1
2017,3442,5,5 1 5 1 22 1
6957,3442,4,0 1 5 1 50 1 0 1 0 -1 5 -1 5 1 5 -1 5 1 0 1
3859,3443,5,6 -1 0 1 0 -1 0 1
2442,3445,4,27 1 0 -1 0 1
6967,3456,5,80 1 42 1 7 1
4327,3465,3,24 1 0 1 0 1
3857,3476,4,4 1 0 1
6585,3478,5,3 1 18 1
3569,3485,4,0 1 45 -1 45 1 42 1 42 1
6953,3489,5,97 -1 0 1 81 1 0 1 5 -1
950,3498,4,0 1 0 1 23 -1 0 -1 0 1 0 1 0 -1 5 -1 5 -1 5 1 62 -1 62 1 92 1 5 -1 70 -1 5 -1 5 -1 5 -1 5 1 5 1 62 1 62 -1 62 1 62 1 62 1 92 1 70 -1 0 1 5 1 5 -1 34 1 34 1 5 -1 62 -1 70 -1 70 -1 62 1 62 -1 5 -1 0 -1 70 -1
6997,3499,5,24 1 24 1 0 1 0 1 0 1 0 1
2069,3501,3,41 -1 2 -1 2 1 2 -1 2 -1 99 -1 2 -1 2 -1 2 -1
6895,3504,5,5 1 7 1
6895,3505,5,0 1 0 1
4804,3510,2,4 1 4 1 0 -1 4 -1 0 1
5245,3511,3,4 1 4 1 0 1 0 1 2 1 4 1 0 1 0 1 20 1 4 -1 47 -1 59 -1 4 1 20 1 20 1
1728,3511,5,4 1 5 1 24 1 0 1 0 1 4 1 4 -1 3 1 3 1 0 1 0 1
6515,3511,5,4 1 0 -1 0 1 0 1
758,3522,4,5 1 5 1 5 -1 60 1
4763,3524,3,0 -1 0 1 62 1 62 1
6028,3525,4,5 -1 0 1 24 1 0 1 0 1
3119,3525,4,5 1 5 1 24 1 24 -1 0 1 0 1
6531,3525,3,20 1 24 -1 0 1 0 1 0 1 2 1
4908,3526,2,5 -1 5 1 5 1 5 1 5 1 6 1 86 1 86 1 0 1 5 1 0 1 98 -1
1359,3532,5,6 1 2 1 88 1 88 1
7019,3534,5,42 1 5 -1
5899,3535,5,80 1 42 1 0 1 76 1 76 1 0 1 80 1
6105,3538,5,2 1 2 1 60 1
566,3544,5,4 1 4 1 5 -1 5 1 14 1 0 1 0 1 24 1 5 -1
1159,3545,5,4 1 4 1 51 1 51 1 45 1
5864,3548,5,4 1 4 1
4153,3548,5,7 1 19 1 0 1 0 -1
389,3550,5,51 1 51 1 0 -1 0 1 5 1
784,3550,5,51 1 51 1 0 -1 51 1 57 1 11 1 4 1 51 1 0 -1 0 1
1552,3550,3,10 -1 13 1 0 1 0 1 0 1 11 1 17 -1 17 -1 11 -1 28 -1 28 1 4 1
154,3552,5,9 1 85 1
2880,3556,5,4 1 4 1 4 1 4 -1 0 1 0 1 0 1 0 1
4078,3556,5,4 1 4 1 11 1 11 1
7040,3556,2,4 1 4 1 28 1 28 1 23 1 0 1 28 1 69 -1 18 1 14 1 4 1 0 1 0 1 4 1 3 1 0 1 28 1 28 1 28 1 23 1 23 1
5004,3557,5,62 1 7 1 19 1
7043,3559,5,5 1 5 1 52 1 6 1 0 1 0 1
600,3567,5,16 -1 16 1 11 -1 11 1 14 1 16 -1 3 1 51 1
2680,3572,5,5 -1 5 1 7 1 0 1 5 -1 5 -1 69 -1 0 1 2 1 2 1 5 -1 0 -1 80 -1
6216,3579,5,28 1 28 1 17 1 3 1 3 1 0 1 0 1 0 1 0 1
2372,3579,5,28 1 28 1 0 1 0 1 28 1 10 1 40 1 21 1
7060,3579,5,28 1 37 1 5 1 5 1 5 1
4139,3589,1,0 1 0 1 0 1 45 1 46 1 45 1 3 1 15 1 0 1 0 1 0 1 0 1 23 -1 0 1
2728,3593,5,12 1 12 1 5 1 88 1 5 -1 81 1 5 1
7079,3595,1,5 -1 5 -1 5 -1 5 -1 24 -1 24 -1 0 -1 0 -1 0 -1 53 -1 53 -1
3182,3597,5,0 -1 19 -1 0 1 0 1 7 1 7 1 19 1 19 1
1313,3597,5,4 1 4 1 4 1 8 1
6248,3597,5,64 1 7 1 7 1 19 1 19 1
7084,3607,4,11 1 11 1 53 -1 19 1 19 1
3100,3615,5,5 1 5 1 37 -1 37 -1 2 1 2 1 5 -1 5 1 0 1 0 1 0 -1 37 1 94 1
7097,3618,5,5 -1 5 1 5 1 0 1 0 1
6471,3624,5,3 1 8 1 94 1 94 1 3 -1 0 1 28 -1 4 1 4 1 3 1 0 1 0 1 4 1 4 1
4913,3625,4,5 -1 100 -1 100 -1 53 -1 53 -1 53 -1 53 1 91 -1 91 -1 91 -1 79 -1 79 -1 79 -1 79 1 91 -1 91 -1 55 1 55 1 5 -1 5 1 5 1 100 -1 64 -1 5 1 2 1 5 -1 5 1 5 -1 89 -1 89 1 0 -1 23 -1 88 -1
6171,3628,4,4 1 4 1 20 -1 20 1
6084,3628,3,4 -1 4 -1 4 -1 20 -1 20 -1 0 -1 69 -1 20 1 20 1 5 1 4 1 4 1 4 1 5 1 5 -1 5 1 0 1 0 1 0 1
6458,3629,5,62 1 62 1 62 1 20 1 20 1 20 1 24 1 24 1 24 1 0 1 0 1 0 1 0 1 1 1
3812,3631,5,1 1 2 1 2 1 2 1
7086,3633,5,4 1 0 1
2165,3640,4,71 -1 2 -1
5999,3641,5,20 1 20 1 20 1 20 1
16,3642,5,4 1 19 1 19 1
4846,3647,5,6 1 19 1 19 1 12 1
2063,3647,5,5 1 5 -1 5 1 0 -1 0 1 0 -1 0 1
1000,3650,5,6 1 0 1 5 1
5743,3651,5,5 -1 53 -1 22 1 0 -1
6925,3658,5,4 1 3 1 0 1 0 -1 0 1 5 1 20 1 91 1
55,3667,5,0 1 0 1
136,3667,3,24 -1 24 1
7125,3667,4,4 -1 0 1
7128,3667,3,19 1 66 1
985,3667,2,0 1 53 1
120,3669,4,76 1 5 1
2902,3672,4,0 1 0 1
7132,3674,3,23 1 60 1 60 1 26 1 0 1 0 -1 0 -1
2007,3675,4,12 1 52 1
5760,3677,4,4 -1 0 -1 33 1 0 -1 0 1 0 1 0 1 0 -1 2 -1 0 1 0 1 0 1 2 1 2 1 2 1 21 1 0 1 0 -1 36 1 2 1 0 1 0 1 0 -1 75 -1 0 1 45 1 0 1 0 -1 4 1 4 1 8 -1 0 1 0 1 0 1 0 1 0 1 75 -1 75 -1 4 1 23 1 60 1 54 1 0 1 0 1 0 1 42 -1 0 1 0 -1 23 1 45 1 0 1 0 1 45 1 0 -1 0 1 0 -1 0 1 0 1 0 1 0 1 0 1 0 1 4 1 4 1 75 -1 0 1 51 1 0 -1 51 1 51 1 0 -1 0 1 51 1 0 -1 13 1 4 1 0 1 0 1 4 1 4 -1 0 -1 0 1 13 -1 45 -1 0 1 0 -1 23 1 23 1 0 1 0 1 7 1 0 1 15 1 15 1 0 1 0 1 0 1 0 1 4 1 4 1 4 1 0 1 0 1 0 1 0 1 47 1 10 -1 0 -1 11 1 4 -1 4 -1 0 1 4 1
3526,3678,3,0 -1 0 1 2 1 0 1 0 1 90 1 2 -1
5811,3679,5,11 1 11 1
4769,3684,5,7 1 7 1 7 1 7 1
4670,3688,5,5 -1 0 -1 0 -1 0 1 57 1 57 1
6672,3690,3,0 1 0 1 4 -1
6029,3692,4,5 -1 70 -1
4549,3701,5,7 1 29 -1 5 -1 5 1 7 1 7 1 41 1 63 1 30 1
549,3708,5,51 1 51 1 0 1 55 1 10 1 13 1 57 1
3487,3708,5,0 -1 42 1 42 1 19 1 4 1
937,3708,4,10 1 28 1 13 1 10 1 10 1 57 -1 43 1 43 -1 51 -1 45 1
961,3717,4,61 1 2 1 2 1 2 1 7 1 2 -1 2 1
3392,3717,5,2 -1 24 -1 24 1 15 -1 2 1 0 1 0 1 0 1 0 1 53 1 53 -1 0 1 0 1 0 1 0 1 2 1 2 1 2 1 2 1 10 1 2 1 10 -1 10 -1 10 1 10 1 60 1 19 1 2 -1 29 1 19 1 10 1
6762,3717,3,2 -1 2 -1 2 -1 2 -1 2 -1 2 1 2 1 2 1
7173,3725,5,0 1 21 -1
4649,3725,5,33 1 81 -1 2 -1 2 -1
1251,3725,5,96 1 22 1 22 1
7179,3726,5,5 1 5 1 5 1 0 1 0 1 1 1 2 1 2 1 5 1 0 1
7188,3730,5,20 1 20 1 20 1 86 1 86 1 86 1 85 1 85 1 85 1
1342,3735,5,5 1 24 1 5 1 5 1 0 1 2 1 5 1 5 1 7 1
971,3736,5,4 1 4 1
2280,3743,5,50 -1 0 -1 0 -1 10 -1 37 -1 30 1
5472,3746,5,62 1 0 1 10 -1 62 1 0 1 0 1 7 1
6925,3747,5,5 1 5 -1 5 -1 23 1
6110,3749,4,0 1 88 1 6 1 5 -1 5 1 5 1 5 1 5 -1 79 -1 39 1
286,3749,5,62 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 97 1 97 -1
7199,3754,3,28 1 11 1
4334,3754,5,11 1 11 1
7202,3759,5,62 1 62 1 0 -1 37 -1
243,3760,4,3 1 3 1 0 1 0 1 3 -1 32 1 32 1
3500,3760,5,11 1 14 1
5177,3760,4,11 1 3 -1 30 1 36 -1 11 -1 4 1 4 1 3 1
2315,3760,4,0 1 11 -1 11 1 81 -1 71 1
4637,3766,5,4 1 4 1 18 1 0 1 0 1 14 1
7215,3769,1,96 -1 21 1 10 1 10 1
2649,3770,3,0 1 0 1 75 1 4 1 23 1 23 1 0 1
7220,3771,5,52 1 5 1 17 1 5 1 5 1 0 1 0 1
2843,3771,5,0 1 17 -1 51 -1 51 -1 66 -1
3217,3772,4,23 1 23 1 0 1 0 1 0 1 0 1 0 -1
7224,3776,5,0 1 79 1 79 1
7230,3783,3,89 -1 61 1 2 1 2 1
1103,3785,4,4 -1 4 -1 4 -1 4 -1 4 -1 4 -1 21 -1 15 -1 0 -1 0 1 0 -1 0 -1 0 -1 57 -1 57 -1
5524,3787,2,51 1 51 1 51 -1 51 -1 0 -1 0 -1 0 -1 0 -1 0 -1 0 -1 0 -1 0 -1 2 -1 0 1 0 1 69 1 0 1 0 -1 0 -1 0 1 0 1 0 1
7239,3795,5,33 1 29 1 0 1 0 1 2 1 0 1 0 1
7247,3803,5,0 1 0 1 0 -1 0 -1 0 1 51 1 4 1 13 1
986,3806,5,5 -1 5 -1 6 -1 0 -1 0 1
5760,3806,5,0 1 0 1 2 1
2639,3809,5,4 1 64 1 4 -1 3 -1 4 1 4 1 13 1 0 -1 0 1
6813,3812,5,52 1 2 1 2 1 38 1 52 1 3 -1 0 -1 0 -1
7252,3814,4,7 1 84 1
6958,3816,2,28 1 68 1 19 1 19 1
3586,3818,3,31 1 11 1 28 1
6319,3818,1,28 -1 28 1 28 1 28 1 24 1 24 1 0 1 0 1 0 1 25 1 25 1
6720,3822,5,75 -1 52 1 0 1 0 1 2 1
641,3823,5,0 1 0 1 10 1
