8819,2587,4,12 -1 25 1 25 1 0 1 0 1 23 1 23 1 23 1 23 1 84 1 30 1 30 1 2 1 23 1
1752,2587,4,23 1 66 1 66 1 23 1 23 1 79 1 79 1 29 1
7547,2394,5,29 1 11 1 11 1 40 -1 37 -1 12 -1 69 1 69 1 5 -1 5 1 12 1 12 1
7300,2547,4,43 1 91 1 5 -1 43 1 43 -1 43 -1
10534,2575,3,7 1 32 1 12 1 76 -1 22 -1 22 1 22 -1 22 -1 22 -1 22 1 44 -1 44 -1 44 -1 44 -1 97 1
8436,2576,3,7 -1 3 1 99 1 5 1 30 1 81 1 7 1 81 -1 30 1 7 1 12 -1
1665,2588,3,103 -1 77 1 77 1 77 1 77 1 77 -1 103 -1 103 -1 103 -1 32 1
1424,2589,4,36 1 5 1 25 1 25 1 25 1
2814,2589,4,12 1 12 1 12 1 60 1 60 1 60 1 60 1 18 1 18 1 18 1 92 1 92 1 55 1 55 1 0 -1 0 1 92 1 92 1 14 1
6001,2398,4,25 1 25 1 95 1 103 -1 103 1
2619,2398,3,21 -1 23 -1 27 -1 27 1 27 1 7 1 7 -1 87 -1 87 1 103 -1 103 -1 103 1 25 1
1662,2398,5,37 1 87 1 87 1 23 1 23 1 23 1 12 1 12 1
2883,2509,4,17 1 17 -1 1 1 11 1 17 1 18 1 34 1 34 1 9 1 9 1 10 1 76 1
3297,2509,3,57 1 26 1 17 -1 17 1 74 1 74 1 16 1 49 1 101 -1 0 1 25 1
2378,2509,4,18 1 10 1 10 -1 17 1 76 -1 26 1
2706,2590,5,7 1 1 1 1 1 66 1 66 1 9 1 9 1 83 1 83 1 18 1 18 1 18 1 18 1 22 -1 22 1 22 -1 20 -1 75 1 57 -1
1261,2590,4,14 1 68 -1 7 -1 22 -1 82 1 48 1 22 1 22 -1 7 1 7 -1
144,2590,5,22 1 22 1 22 -1 22 1 22 1 54 1 54 1 2 1 2 1 7 1 7 1 14 1 14 1 58 1 58 1 7 1 7 -1 7 -1
5597,2451,5,3 1 60 1 60 1 0 1 100 1 100 1 25 1
1327,2580,5,34 1 7 1 7 -1 26 1 62 1 62 1 9 1 9 1 9 1 9 1
10380,2580,4,22 1 12 -1 12 1 46 1 46 1
1795,2578,3,53 1 7 1 7 -1 44 -1 7 1 7 1 7 1 7 1 18 -1 13 1 13 1 7 1 18 1 101 -1 75 1 14 1 14 1 12 1 12 -1 1 1 7 1 7 -1 7 1
1803,2578,5,19 -1 22 -1 44 -1 22 1 22 -1 1 1 7 1 18 1 18 1 18 1 18 1 18 1 41 1 41 1 41 1
5652,2581,3,46 1 46 1 35 1 3 -1 3 1 34 1 46 1 46 1 46 1 7 1 51 1 14 1
129,2532,3,40 1 36 1 40 1 40 1 12 1 12 1
4472,2519,3,13 1 36 -1 73 1 73 1 46 1 46 1
10254,2591,4,59 1 32 1 32 1 25 1 7 1 7 1 7 1 32 1 46 1
966,2505,4,26 -1 60 1 60 1 48 1 48 1 48 1 21 1 21 -1 21 1 99 1 99 1 99 1 41 1 41 1 27 1 99 1 99 1
2160,2583,3,12 1 12 1 23 1 23 1 32 -1 32 -1 14 1 49 1 49 1
3331,2583,4,68 1 26 1 23 1 23 -1 79 -1 14 1 38 1 38 1 23 1 5 -1
3254,2592,4,20 1 75 -1 51 -1 28 -1 12 -1 7 -1
1112,2584,2,7 1 7 1 22 1 9 -1 9 -1 9 1 10 1 88 -1 88 -1 88 1 7 -1
7598,2584,5,58 1 1 1 9 1 83 1 10 1 83 1 54 1 61 1 9 1 9 1 9 1 10 1 10 1 24 1 24 1
999,2568,2,16 1 30 -1 17 1 17 -1 9 -1 17 1 17 -1 16 1 9 1 48 1
6280,2568,4,17 1 7 1 7 1 7 -1 12 1 12 1
1155,2481,4,71 1 25 1 56 -1 56 1 39 1 73 1 9 1 34 1
707,2481,5,26 1 13 1 67 1 50 1 45 1 13 1 13 1 14 1 14 1 5 -1 35 1 38 1 49 1 35 1 2 1 22 1 22 1 22 1 44 1 44 1 99 1 36 1 36 1 26 1 26 1 66 1 66 1 1 1 1 1 1 1 9 1 9 1 1 1 17 1 21 1 9 1 17 1 25 1
1367,2481,5,2 1 2 1 30 1 103 -1 103 -1 23 1 23 1 23 1 12 1 12 -1 65 1 59 1 59 1 23 1 50 1 30 1 30 1 25 1 25 1 56 1 56 1 91 1 91 1
3633,2481,4,13 1 13 1 5 -1 18 1 25 1 25 1 25 1
4475,2481,2,7 -1 7 1 7 -1 76 1 7 -1 7 -1 7 -1 26 -1 51 -1 51 -1 97 -1 97 -1 12 -1
8541,2593,5,38 1 62 -1 51 1 51 1 51 1
52,2585,4,23 1 22 1 22 -1 21 1 87 -1 30 1 12 -1 12 -1
3879,2596,2,26 1 26 1 82 1 19 1 26 1 94 -1 25 1
2422,2596,5,95 1 95 1 46 1 76 -1 82 1 82 1 36 1 82 1 80 1
5211,2596,5,27 1 26 1 26 1 82 1 18 1 12 -1 8 1 34 1 34 1
730,2599,4,22 1 95 1 9 1 26 1 30 1 9 1
972,2599,2,7 1 7 1 9 1 17 1 2 -1 9 1 7 1 7 1 7 1 7 -1 57 1 7 -1 7 -1 7 -1
9992,2600,3,30 1 7 -1 7 1 0 1 92 1 30 1
4655,2587,3,14 1 14 1 35 1 0 1 23 1 79 1 22 1 79 1 36 1 12 1
500,2587,5,68 1 12 1 12 1 12 1 87 1 18 1 60 1 60 1 17 1 31 -1 31 1 72 1 76 1 25 1
1915,2547,3,43 1 70 1 70 1 72 1 72 1 72 1 43 1
6614,2398,5,25 1 77 1 77 1 77 1 103 1 103 1 66 1 66 1 103 1 55 1 33 1 77 -1 77 1 36 1 36 1
1024,2398,4,103 1 103 -1 103 1 23 1 19 1 12 1 12 1 12 1 34 1
8242,2398,4,40 1 65 1 14 1 14 1 28 1 103 1 103 1
1680,2588,5,103 1 103 1 2 1 2 1 2 1 2 1 77 1 77 1 77 1 41 1 41 1 7 -1
717,2603,3,43 1 13 1 60 1 2 1 2 1 23 1 100 1 43 -1 22 1 13 1 34 1
2983,2509,5,27 1 27 1 27 1 30 -1 30 -1 27 1 17 1 17 1 17 -1 52 1 52 1 12 1 37 1 93 1
1337,2509,4,48 1 48 1 48 -1 17 1 101 1 10 1 41 1 17 1 7 1 7 1
5302,2604,3,59 1 23 1 94 1 103 1 103 1
2240,2590,4,22 1 22 -1 55 -1 2 1 9 1 10 1 7 -1 7 1 7 1 7 -1 69 1 37 1
6040,2590,3,22 1 36 1 35 1 22 1 22 1 22 -1 22 1 9 1 22 -1 22 -1 76 1 76 -1 22 1 22 -1
2426,2580,4,16 1 48 1 48 -1 17 1 17 1 2 1 2 1 2 1 22 1 22 1 22 1 88 -1 7 -1 7 -1
404,2451,5,80 1 59 1 51 1 46 1 76 1 76 1
5589,2581,4,7 1 7 1 59 1 7 1 56 1 7 1 18 1
1677,2581,5,22 1 22 -1 22 1 22 1 99 1 39 1 25 1 7 1 34 1
120,2605,4,68 1 69 1 16 1 7 1 7 1 9 1
5409,2605,5,9 1 9 1 10 1 18 1 18 1 18 1
6646,2605,5,7 1 16 1 16 1 9 1 9 1
6497,2591,2,7 -1 7 1 12 -1 12 1 80 1 7 1 36 1 7 1 7 1 12 -1
5915,2591,3,81 1 7 -1 7 -1 12 -1 12 -1 12 -1 80 -1 36 1 26 1
155,2505,5,78 1 7 1 7 1 40 1 40 1 40 1 67 1 67 1 67 1 46 1 46 1 46 1 73 1 7 1 7 1 7 -1 30 1
5419,2505,5,40 -1 40 -1 101 1 101 1 7 1 7 1
3373,2505,4,29 1 29 1 38 1 38 1 38 1 7 1 93 -1
8604,2592,2,5 1 5 -1 5 1 9 1 9 1
8581,2559,5,14 1 26 1 74 1 36 1 26 1 4 1 4 1 7 1 32 1 14 1 96 1 13 1 96 1
914,2559,5,76 1 20 1 96 -1 92 1 14 1 14 1 96 1 96 1
3519,2559,5,96 1 7 1 27 1 27 1 96 1 40 1 40 1 76 1
5281,2568,4,9 1 9 1 12 -1 12 -1 16 1 32 -1
1127,2607,5,25 1 25 1 2 1 2 1 2 1 33 1 100 1 1 1 1 1 55 1 55 1 55 1 66 1 66 1 59 1 18 1 72 1 72 1 78 1 18 1 18 1 18 1 72 1 72 1 72 1 55 1 55 1 61 1 55 1 88 -1 88 1 92 1 15 1 15 1 54 1 15 1 30 1 30 1 50 1 50 1 12 1 12 1
5376,2481,3,73 -1 30 1 40 1 7 1 22 -1 55 1 22 1 22 1 39 1 19 1 7 1 7 -1 65 1
6324,2593,5,62 1 62 1 48 -1 21 1 25 1
3847,2610,5,62 1 40 1 13 1 92 1 49 1 91 1 2 1
2500,2595,3,7 -1 7 1 61 -1 51 1 51 1 79 1
4381,2595,4,95 1 91 1 66 -1 66 -1 66 -1 66 -1 7 -1 7 -1 7 -1 7 1 7 -1 30 -1 30 -1 30 -1 30 -1 41 -1 41 -1 40 1 7 -1 7 1 7 1 7 1 7 1 7 1
1902,2611,5,19 1 21 1 79 1 78 1 1 1 1 1 22 1 22 -1 21 1 44 1 7 1 38 1 24 1 7 1 7 1 65 1 14 1
4983,2611,4,7 1 1 1 24 -1 55 1 7 1 7 1
4504,2611,4,26 1 26 1 44 -1 44 -1 44 -1 25 1 44 1 44 -1 22 -1 22 -1 22 1
2657,2511,2,7 1 7 -1 12 1 12 -1 36 1 15 -1 26 1 7 -1 7 -1 7 1 72 -1 88 1 88 1 58 1 15 1 7 1 7 -1 7 -1 97 -1 7 -1 7 1 7 -1 7 1 7 1 12 -1 12 1 12 -1 12 1 38 -1 38 1 39 1 39 1 49 1 49 1 36 1 14 -1 7 1 7 1 7 1 5 1 5 1 5 1 12 1 12 1 12 -1 14 -1 15 -1 14 1 14 1 7 1 7 1 7 -1 7 1 7 1 7 -1 93 1 93 1
2712,2610,3,57 1 2 1 2 -1 9 1 9 1 32 1 8 1 80 1 86 1 86 1 86 1 8 1 8 1 8 1 9 -1 9 -1 9 1 9 1 49 1 49 1 49 1
5964,2610,3,17 1 56 1 17 1 17 1 80 1 47 1 40 1 80 1
2242,2610,4,80 1 78 1 78 1 80 1 80 1 30 1
2110,2610,5,39 1 78 1 31 1 81 -1 81 1
2281,2331,2,80 -1 28 -1 80 1 82 1 80 1
78,2331,4,2 1 60 1 60 1 60 1 82 1 41 1 41 1 60 1 18 1 63 -1 49 1 61 1 61 1 49 1 49 1 49 1 49 1
6158,2610,5,70 1 70 1 70 1 51 -1 46 1
5968,2610,4,67 1 48 -1 48 1 48 1 62 1 69 1 69 1
8437,2610,5,76 1 12 1 76 1 7 1 7 1 7 1 7 1 80 1 70 1 70 1
4357,2597,3,7 -1 7 -1 7 -1 7 -1 30 -1 30 -1 30 -1 25 1
6557,2612,5,47 1 55 1 22 1 46 1 46 1
3781,2049,4,50 -1 47 1 47 1 7 1 7 1 7 1 47 -1 47 -1 68 -1 0 -1 69 -1 30 1
3693,2602,4,13 1 13 1 13 1 13 1 13 1 12 1 12 -1 12 1 12 -1 12 1 12 1 12 1 35 1 24 1 24 1 24 1 24 1
7553,2601,5,5 -1 7 1 7 1 7 1 68 1
3139,2547,2,1 1 80 1 36 1 43 -1 43 1 7 1 43 1 56 1
9980,2547,2,37 1 22 1 31 1 31 -1 94 1 96 1 7 1 7 -1 31 -1
3341,2398,5,103 1 103 -1 7 1 7 -1 74 1 56 1 56 -1 87 1 47 1
3282,2509,2,40 1 40 1 14 1 26 1 22 -1 48 1 48 1 9 1 84 -1 84 -1
5737,2616,4,82 1 7 1 7 1 23 1 23 1 15 -1 15 -1
1633,2616,2,59 1 55 1 62 1 38 1 7 1 7 -1
439,2604,4,70 1 70 1 25 1 36 1 36 1 26 1 26 1
4905,2604,3,103 -1 23 1 77 1 103 1 77 1
2373,2604,3,7 1 14 -1 22 1 87 1 103 1 103 1
2689,2590,4,53 1 53 -1 25 1 25 1 7 -1 7 1 7 1 18 1 18 1 76 -1
9818,2590,4,22 -1 22 1 22 1 18 1 18 1 18 1 48 1 48 1 48 1 22 -1 22 1 22 1
2043,2581,4,12 -1 12 1 7 -1 7 1 70 1 23 1 91 1 34 1 30 1 12 1 35 1 34 1 30 1 30 1 7 1 7 -1 7 1 7 1 12 1 12 1
4614,2451,5,46 1 46 1 7 1 1 1 60 1 62 1
2203,2618,2,49 1 14 1 61 1 97 -1 97 1 18 -1 18 1 18 1 69 -1 69 1 69 1 12 -1 12 -1 12 1 12 1 47 1 47 1 7 -1 47 1 49 -1 7 -1 14 1 70 -1 44 1 47 -1 47 -1 7 -1 7 -1
9683,2591,3,43 1 43 1 50 1 69 1 12 1 12 1 12 1 12 1 37 1 37 1 37 1 7 -1 7 1 55 1 87 1
10120,2619,3,48 1 52 -1 88 1 13 1 13 1 94 1
5402,2505,5,13 1 7 1 25 1 27 1 2 1 12 1 12 1
1628,2607,2,14 1 14 1 46 1 46 1 35 1 13 1 1 1 1 1 61 1 61 1 61 -1 1 1 1 1 54 1
466,2607,4,40 1 45 -1 30 1 30 1 32 1 32 1 12 1 25 1 70 -1 22 -1 25 1 15 1 40 1 40 1 36 1 25 1 94 1 10 -1 52 1
1846,2607,3,14 1 49 1 5 1 49 1 49 1 14 -1 25 -1 5 -1 5 -1 7 -1 7 -1 7 1 5 -1 5 1 48 1
8830,2608,5,46 1 13 1 53 1 53 1 53 1 18 1 18 1 18 1 18 1 18 1 18 1 87 1 18 1 18 1 1 1 87 1 72 -1 7 1 7 1 48 1 48 1 48 1 36 1
2822,2622,4,26 1 73 1 86 1 2 1 10 1 10 1 9 1 9 -1 9 1 9 1 10 1 10 1 10 1 24 -1 24 -1 24 1 17 1 9 1 7 1 7 1
716,2622,3,25 1 2 1 2 1 22 1 22 1 9 1 9 1 9 1
3393,2595,4,14 1 14 1 49 1 49 1 68 -1 12 -1 7 -1 7 -1 52 1 52 1 48 -1 7 1 12 -1 12 1
6264,2623,3,7 1 7 1 7 1 51 1 51 1 51 1 22 1 55 1 44 1 44 1 55 1 44 1 44 1 18 1 18 1 18 1 2 1 70 1 25 1
3966,2625,3,26 1 7 1 7 1 0 1 7 1 32 -1
6181,2626,5,80 1 7 1 7 1 12 1 12 -1
7012,2628,4,14 1 12 1 7 1 7 1 7 1 7 -1 42 1 60 1 7 1 12 1 12 1 7 1
884,2632,4,25 1 25 1 25 -1 50 1 67 1 67 -1 67 -1 73 1 73 1 37 1 40 1 7 1 30 1 25 1 64 1 8 1
6231,2632,3,7 1 7 1 12 1 12 1 62 1 46 1 80 1 80 1 88 -1 88 1 88 -1
6584,2587,5,38 1 7 1 18 1 18 1 22 1 22 1 22 1 22 1 23 1 23 1 23 1 23 1
7237,2635,2,77 1 77 1 10 1 81 1 81 -1 81 1 12 -1 81 1
9764,2634,4,36 -1 14 1 45 1 5 -1 2 1 2 1 33 -1 27 1 57 -1 7 1 7 1 14 1 14 1 14 1 12 -1 12 1
7571,2636,5,7 1 32 1 32 1 92 1 92 1 21 1 21 1 12 1 12 -1 17 1 45 1
8868,2615,3,32 1 7 -1 7 1 34 1 34 1 12 1
427,2615,5,14 1 65 1 25 1 23 1 65 1 48 1 3 1 82 1 3 1 9 1
3582,2615,4,45 1 45 1 45 1 68 1 38 1 7 1 33 1 34 1
7850,2615,4,40 1 40 1 12 1 12 1 79 1 66 1 7 1 7 1
1001,2615,5,45 1 45 1 70 1 79 1 5 1 23 1 46 1
92,2604,2,78 -1 103 -1 3 1 0 1 23 1 103 1 89 1 89 1 7 1 7 1 32 1 32 1 32 1
7031,2604,4,60 1 60 1 36 1 36 1 26 1 26 1 103 1
6702,2604,3,7 1 103 1 103 1 12 1 12 1 12 1 12 1 7 1 7 1 56 1
8221,2604,4,7 1 86 1 87 1 103 1 103 1 7 1 7 1
120,2636,4,27 1 18 1 17 1 9 1 5 -1 16 1
7092,2636,4,67 1 92 1 27 1 27 1 9 1 9 1 9 1 9 1 69 1 69 1 46 1 46 1 37 1 37 1 76 1
1315,2636,5,7 1 22 1 22 -1 8 1 33 1 46 1
9001,2636,5,46 -1 17 -1 7 -1 7 1 7 -1
5308,2636,4,17 1 49 1 92 1 30 1 30 1 9 1
2930,2636,5,49 -1 49 -1 16 1 16 1 7 1 7 1 18 1 18 1 23 1 17 1 9 1 9 1 53 1 53 1 10 1 10 1 34 1
738,2636,3,24 1 10 1 20 1 17 1 17 1 92 1 92 1 20 1 30 -1 7 -1 12 -1 24 1 24 -1 7 1 7 1 76 -1
6401,2636,5,57 1 14 1 14 1 76 -1 76 1 24 1 18 1 16 1
5941,2636,5,3 1 99 1 94 1 24 1 24 1 66 1 10 1 29 1 29 1 7 1 49 -1 49 -1 53 1 73 1 73 1
3531,2636,3,57 1 45 1 45 1 53 1 10 1 13 1 17 1 48 1
4486,2636,4,16 -1 46 1 46 1 17 1 17 1 18 1 76 1 17 1
5649,2617,4,95 1 95 1 95 1 95 1 95 1 46 1 59 1
6155,2617,4,65 1 82 1 82 1 91 1 91 1 82 1 10 1 12 1 12 -1
460,2617,4,33 -1 7 1 1 1 1 1 2 1 79 1 1 1 1 1 1 1 60 1 60 1
2785,2617,4,79 1 2 1 2 1 82 1 82 1
238,2617,4,82 1 82 1 82 1 2 1 2 1 53 1 8 1 7 1
3395,2636,5,7 1 7 1 3 1 99 1 16 1 18 1 7 -1 7 1 7 1 7 1 46 1
4897,2641,3,34 1 23 1 79 -1 15 -1 5 -1 5 1 97 1 15 1
1312,2643,4,44 -1 90 -1 61 1 61 -1 24 1 24 1 14 1 14 1 53 1
7421,2643,3,93 1 18 1 18 1 53 1 53 1 18 1 18 1 85 -1 85 1 44 -1 48 1 36 -1
5259,2619,4,10 1 10 1 80 1 80 1 25 1 25 1 26 -1 56 1 82 1 73 1 67 1 78 1 78 1 7 -1 7 1 14 1 14 1 12 1 12 1 30 1 24 1
3778,2619,2,7 1 7 -1 7 1 7 1 68 1 51 1 51 1 12 -1 24 -1 13 1 7 1 7 -1 25 1 7 1 7 1 49 1 49 1 7 -1 7 1
10167,2636,5,7 1 7 -1 16 -1 16 1 40 1 40 1 68 1
4447,2636,2,57 1 17 1 53 1 37 1 37 1 49 1 49 1 24 1 24 1 9 -1 9 1 51 1 24 -1
10556,2636,5,27 1 27 1 27 1 27 1 17 1 17 1 17 1 17 1 83 1 83 1 83 1 41 1 41 1
3946,2644,2,51 -1 83 -1 44 -1 44 1 38 1 38 1
9882,2644,1,55 1 55 1 7 -1 7 -1 7 1 7 1 44 -1 44 1 44 1
521,2607,5,5 1 5 1 48 1 48 -1 86 1 2 1 30 -1 30 -1 48 1 48 1 54 1 86 1
6344,2636,4,40 1 68 1 53 1 53 1 73 1 73 1 73 1 11 1 11 1 11 1
635,2621,3,25 1 25 1 25 1 79 -1 86 1 0 1 7 1
1642,2621,3,1 1 1 1 1 1 83 1 83 1 44 1 44 1 49 1 61 1 61 1
5663,2620,5,7 1 7 1 7 1 7 1 69 1 69 1 100 1 98 1 100 1 98 1 5 1 53 -1
7335,2645,4,7 1 13 1 12 -1 2 1 22 1 7 1
2356,2645,2,68 -1 7 -1 7 -1 3 1 3 -1 1 1 32 1 32 -1 32 1 24 1 7 1 7 1
7776,2645,2,14 -1 14 1 7 1 49 1 24 1 76 1 2 -1 22 -1 22 -1 22 1 7 -1 7 1 33 -1 18 1
510,2645,1,29 1 29 1 29 1 29 1 39 -1 7 1 7 1
808,2645,1,99 1 1 1 40 1 40 1 37 1 7 -1 7 1 7 1 69 -1
1304,2622,4,5 1 7 1 95 1 9 1 9 1 88 1 88 1 12 -1 49 1 49 1
6943,2622,5,97 -1 40 1 40 1 40 1 46 1 46 1 73 1 2 1 2 1 36 1 87 1 23 1 23 -1 36 1 0 -1 34 1 51 1 36 1
95,2622,4,42 1 16 1 22 -1 53 1 70 1 14 1 14 -1 14 1
693,2622,4,37 1 37 -1 93 -1 93 -1 46 -1 49 -1 49 -1 49 1
2426,2636,3,7 1 16 -1 9 1 9 1 10 1
6090,2595,5,36 1 7 1 7 1 7 1 7 1 7 -1 7 -1 7 1 7 -1 68 1 14 1
2190,2624,2,51 1 7 1 7 1 7 1 51 1 7 1 7 1 7 1 59 1 59 1 59 1 60 1 49 1 60 -1 21 1 21 1 52 1 62 1 7 -1 7 1 7 1 7 1 7 1
2134,2624,3,34 -1 60 1 12 1 34 1 80 1 28 1
9813,2629,5,46 1 13 1 22 1 7 1 11 1
1658,2629,4,13 1 7 1 7 1 13 1 7 1
6131,2630,3,25 1 25 1 84 1 48 1 48 1 48 1 22 1 22 1 22 1 22 1 22 1 22 -1 22 1 64 1 64 1 8 -1 8 1 50 1 48 -1 12 -1 12 1 12 1
140,2598,3,56 -1 51 1 103 -1 2 1 18 1
5657,2630,4,46 1 22 1 0 1 32 1 7 1
6557,2631,1,75 1 28 -1 12 -1 14 -1 5 1
1245,2631,5,62 1 40 1 5 1 5 1 61 1 61 1 13 1
1001,2631,3,13 1 13 1 13 1 51 -1 29 1 65 1 39 -1 25 -1 11 1
8103,2587,4,7 1 100 1 22 1 21 1 21 1 44 1 52 1 22 1 22 1 18 1 18 1 51 1 59 1 51 1
10434,2587,3,80 1 7 -1 7 1 65 1 24 1 89 1 51 1 51 1 56 1
9619,2635,4,33 1 10 1 10 -1 100 1 86 -1 30 -1 30 1 7 -1 12 -1 12 -1 12 -1
249,2649,2,60 -1 60 1 60 1 8 1 46 1
4422,2616,3,13 -1 9 1 30 1 38 1 23 1 2 1 2 1 2 1 2 1 9 1 9 1 9 1 9 1 53 1 53 1 39 1 68 -1 30 -1
223,2651,5,25 1 44 1 44 1 44 1 23 1 23 1
2946,2651,4,50 1 50 1 94 1 94 1 74 -1 7 -1 7 1
8967,2637,4,7 1 7 1 7 1 40 1 40 1
7803,2640,3,5 1 32 1 22 1 22 1 87 1 71 1 0 1 72 -1 72 1 35 1
5753,2653,4,22 1 22 1 55 1 55 -1 55 1 1 1 55 1
1218,2653,4,68 1 49 1 14 -1 22 1 44 1 85 1 85 1 70 1 25 1 68 1
5910,2638,3,14 1 14 -1 14 1 14 1 70 1 25 1 92 1
7692,2638,4,14 -1 56 -1 56 -1 25 1 61 1 51 -1 51 1
8163,2654,5,47 1 47 1 47 1 44 -1 44 1 44 1 4 1 4 1 4 1 1 -1 33 -1 77 1 64 1 88 -1 12 1 46 1 12 1 12 1 12 1 12 1 12 1
8110,2644,2,57 -1 7 1 12 1 83 1 83 -1 83 1 44 -1 44 1 83 1 83 1 44 -1 44 -1
8269,2658,1,29 1 29 1 60 -1 60 1 60 -1 25 1 25 1
10498,2645,1,7 -1 7 -1 44 -1 37 -1 37 1
4560,2645,4,7 1 7 -1 48 1 18 1 18 1 18 1 18 1 5 1 48 1 12 1 75 1 75 1 36 1 36 1 12 1 25 1 97 1 67 1 67 -1 67 1 67 -1
67,2622,4,29 1 6 1 29 1 29 1 29 1 19 1 14 1 14 -1 17 1 1 -1 1 1
3420,2659,1,14 1 7 1 12 1 9 -1 10 -1 14 -1 12 1 12 1 37 -1 37 -1 5 -1 49 -1
6227,2660,2,28 1 35 1 7 -1 7 1 7 1 7 1 5 1 22 -1 20 -1 22 1 22 -1 22 -1 20 1 78 1 22 1 22 -1 22 1 82 1 82 -1 7 1
10444,2595,5,7 1 12 1 58 1 58 1 58 1 44 1 44 1 44 1
86,2595,4,75 1 7 1 60 1 60 1 60 1 60 -1 21 -1 22 1 22 1 22 1 22 -1 22 1 22 1 21 1 21 1 21 1 21 1 21 1
4862,2663,4,9 -1 30 -1 30 1 16 1 9 1 30 1 34 1 12 1 12 -1
3830,2630,4,40 1 40 1 22 1 22 1 9 -1
5574,2665,3,22 -1 22 1 10 1 72 1 22 -1 22 -1 21 -1 21 1 18 1 49 1 72 -1 72 -1 22 -1 82 1 66 1 66 1 56 -1 56 1 57 1 15 -1
2239,2665,4,25 1 25 1 14 -1 14 1 58 1 58 -1
176,2646,3,45 1 49 1 76 -1 37 1 27 -1 25 -1 9 1 9 1 48 -1
354,2648,4,47 -1 7 -1 7 -1 7 -1 14 -1 14 -1 14 -1 47 1 7 1 7 1 7 1 2 1 10 -1 18 1 3 -1 10 -1 2 1 18 1 54 1 54 1 48 -1 55 1 55 1 23 1 23 1 18 1 18 1 47 1 14 1 37 1 14 -1
1758,2648,2,40 1 12 1 12 1 12 -1 7 1 7 -1 40 1 40 1 40 1 40 1 40 1 2 1 2 1 2 -1 2 -1 2 1 2 1 2 1 21 1 21 1 21 -1 21 1 21 1 18 1 18 1 18 1 18 -1 18 1 7 1 7 1 32 -1
5653,2648,2,7 -1 7 1 7 1 70 1 12 -1 12 -1
3448,2666,5,25 1 1 1 30 1 30 1 61 1 61 1
4016,2587,4,94 1 7 1 7 1 7 1 7 1 82 1 22 1
1871,2587,4,34 1 34 1 25 1 25 1 22 -1 7 1 7 1 68 1
10323,2509,5,17 1 17 1 10 -1 10 1 46 1
1201,2603,4,7 1 26 1 43 1 23 1 95 1 7 1 7 -1 7 -1 7 -1 34 -1 43 1 51 1 75 1 71 1 12 1
5214,2669,4,86 1 22 -1 22 1 22 1 22 -1 22 1
10191,2669,4,7 1 22 -1 85 1 83 1 23 1 79 1 12 1 12 1 69 1
3092,2669,3,97 1 40 1 40 1 14 1 14 1 97 1 55 1 55 1 44 1 41 1 85 1 87 1 90 1 85 1 85 1 85 1 85 1 41 1 41 1 41 1
7023,2650,4,26 1 7 1 103 1 38 1 103 1 76 1
805,2637,5,97 1 97 -1 14 1 14 -1 7 1 7 1 88 -1 77 1 88 -1 2 1 2 1 7 1
2490,2637,5,43 1 34 1 32 1 22 1 7 1 7 1 12 1
1400,2672,2,14 1 12 -1 7 -1 7 -1 7 1 7 1 76 -1 14 -1 14 1 7 1 23 1 23 1 92 1 12 1 92 1 92 1 27 1 80 1 32 1
5674,2674,2,55 1 55 1 0 1 0 1 92 1 92 1 77 1
4968,2654,4,36 1 0 1 0 1 83 1 7 1 7 1 12 1
6557,2654,5,25 -1 55 1 55 1 55 1 18 1 18 1 55 1
3584,2654,4,55 1 36 1 1 1 60 1 60 -1 60 1 63 1 18 1 18 1 8 1 34 1 34 1 34 1 30 1 30 1
3312,2676,3,22 -1 15 -1 7 1 7 1 51 1
7946,2501,5,16 1 51 1 68 1 7 1 17 1 9 -1 7 1 9 1 7 1 14 1
1677,2501,3,9 1 10 1 9 1 10 1 17 1 17 1 17 -1 9 1 17 1 75 -1 17 1 17 1 7 1 7 1 10 1
394,2501,5,68 1 22 -1 22 1 22 -1 22 -1 70 -1 16 1
2370,2501,5,22 1 88 1 11 -1 11 1 11 1 75 1 12 -1 12 1 12 1 12 1 37 1 10 1 2 1 9 1 18 1 7 1 7 1
2089,2501,4,16 1 16 1 16 1 17 -1 17 1 81 1 81 -1 17 1 94 1 35 1 35 1
2055,2610,3,35 1 25 1 17 1 25 1 74 1 4 1 58 1 17 1 16 1 16 1 97 -1 97 1 98 1
3235,2610,4,45 1 45 1 25 1 25 1 59 1 59 1 62 1 80 1 80 1 67 1
1878,2677,4,60 1 60 1 30 1 73 1 73 1 93 1 45 1 70 1
7830,2655,3,96 -1 7 1 7 1 69 1 12 1 12 -1
2438,2655,2,13 1 13 1 26 1 26 1 26 1 49 1 49 1 49 1 13 1 101 -1 12 1 46 1
928,2619,4,80 1 56 1 56 -1 2 1 2 1 10 1 10 1 88 1 88 -1 62 1 12 -1 62 1
1159,2607,5,30 1 13 1 13 1 49 1 49 1 49 1 45 1 40 1 50 1 12 1 1 1 5 1 21 1 21 1 21 1 15 1 15 1 80 1 80 1 15 1 15 1 30 1
4421,2607,2,7 -1 7 -1 14 1 14 1 35 1 51 1 51 1 97 1 0 1 83 1
956,2607,3,14 -1 25 1 70 1 70 1 51 1 39 1
952,2621,3,48 1 48 1 1 1 1 1 41 1 41 -1 41 1 41 1 41 -1 83 1 44 1 44 1 22 -1 22 1
